document;probabilities;topic;;;;;
/Users/magdalenas/Downloads/textmining (2)/BeyondEntitiesAndRelationships.txt;0.132408575032;0.150063051702;0.15447667087;0.111601513241;0.451450189155;5;
/Users/magdalenas/Downloads/textmining (2)/bigdata.txt;0.458333333333;0.0833333333333;0.0416666666667;0.208333333333;0.208333333333;1;
/Users/magdalenas/Downloads/textmining (2)/ConditionsOverCauses.txt;0.141280353201;0.16114790287;0.441501103753;0.126931567329;0.129139072848;3;
/Users/magdalenas/Downloads/textmining (2)/EmergentDesignInEnterpriseIT.txt;0.264305177112;0.320844686649;0.150544959128;0.162125340599;0.102179836512;2;(prawidlowo)
/Users/magdalenas/Downloads/textmining (2)/FromInformationToKnowledge.txt;0.446402349486;0.175232501224;0.128242780225;0.155653450808;0.0944689182575;1;
/Users/magdalenas/Downloads/textmining (2)/FromTheCoalface.txt;0.142247510669;0.140825035562;0.433854907539;0.143669985775;0.139402560455;3;
/Users/magdalenas/Downloads/textmining (2)/HeraclitusAndParmenides.txt;0.154992548435;0.377049180328;0.156482861401;0.17436661699;0.137108792846;2;
/Users/magdalenas/Downloads/textmining (2)/IroniesOfEnterpriseIT.txt;0.170078740157;0.125984251969;0.163779527559;0.429921259843;0.110236220472;4;
/Users/magdalenas/Downloads/textmining (2)/MakingSenseOfOrganizationalChange.txt;0.149511213341;0.413456009201;0.128234617596;0.151811385854;0.156986774008;2;
/Users/magdalenas/Downloads/textmining (2)/MakingSenseOfSensemaking.txt;0.17515805132;0.138713276311;0.156191892897;0.105987355894;0.423949423578;5;
/Users/magdalenas/Downloads/textmining (2)/ObjectivityAndTheEthicalDimensionOfDecisionMaking.txt;0.141176470588;0.173529411765;0.147058823529;0.408823529412;0.129411764706;4;
/Users/magdalenas/Downloads/textmining (2)/OnTheInherentAmbiguitiesOfManagingProjects.txt;0.181338028169;0.18485915493;0.417253521127;0.139084507042;0.0774647887324;3;
/Users/magdalenas/Downloads/textmining (2)/OrganisationalSurprise.txt;0.15350877193;0.15350877193;0.162280701754;0.135964912281;0.394736842105;5;
/Users/magdalenas/Downloads/textmining (2)/ProfessionalsOrPoliticians.txt;0.410098522167;0.160098522167;0.211822660099;0.110837438424;0.107142857143;1;
/Users/magdalenas/Downloads/textmining (2)/RitualsInInformationSystemDesign.txt;0.394230769231;0.190934065934;0.157967032967;0.144230769231;0.112637362637;1;
/Users/magdalenas/Downloads/textmining (2)/RoutinesAndReality.txt;0.157942238267;0.150722021661;0.397111913357;0.188628158845;0.10559566787;3;
/Users/magdalenas/Downloads/textmining (2)/ScapegoatsAndSystems.txt;0.130225080386;0.155948553055;0.14308681672;0.416398713826;0.154340836013;4;
/Users/magdalenas/Downloads/textmining (2)/SherlockHolmesFailedProjects.txt;0.182943603851;0.149931224209;0.188445667125;0.107290233838;0.371389270977;5;
/Users/magdalenas/Downloads/textmining (2)/SixHeresiesForBI.txt;0.135646687697;0.446898002103;0.1650893796;0.140904311251;0.111461619348;2;
/Users/magdalenas/Downloads/textmining (2)/SixHeresiesForEnterpriseArchitecture.txt;0.194570135747;0.176470588235;0.179487179487;0.339366515837;0.110105580694;4;
/Users/magdalenas/Downloads/textmining (2)/TOGAFOrNotTOGAF.txt;0.15;0.35;0.116666666667;0.235416666667;0.147916666667;2;
/Users/magdalenas/Downloads/textmining (2)/TheArchitectAndTheApparition.txt;0.132841328413;0.112546125461;0.186346863469;0.0811808118081;0.487084870849;5;
/Users/magdalenas/Downloads/textmining (2)/TheCloudAndTheGrass.txt;0.233333333333;0.1;0.133333333333;0.433333333333;0.1;4;
/Users/magdalenas/Downloads/textmining (2)/TheConsultantsDilemma.txt;0.146198830409;0.119883040936;0.5;0.137426900585;0.0964912280702;3;
/Users/magdalenas/Downloads/textmining (2)/TheDangerWithin.txt;0.159059474412;0.417704011065;0.15214384509;0.131396957123;0.13969571231;2;
/Users/magdalenas/Downloads/textmining (2)/TheDilemmasOfEnterpriseIT.txt;0.146198830409;0.134502923977;0.429824561404;0.190058479532;0.0994152046784;3;
/Users/magdalenas/Downloads/textmining (2)/TheEssenceOfEntrepreneurship.txt;0.133725202057;0.43056576047;0.160911094783;0.158706833211;0.116091109478;2;
/Users/magdalenas/Downloads/textmining (2)/ThreeTypesOfUncertainty.txt;0.430886558627;0.163965681602;0.116301239276;0.17254528122;0.116301239276;1;
/Users/magdalenas/Downloads/textmining (2)/UnderstandingFlexibility.txt;0.136929460581;0.174273858921;0.13969571231;0.432918395574;0.116182572614;4;
/Users/magdalenas/Downloads/textmining (2)/sherlockHolmesMgmtFetis.txt;0.399441340782;0.15782122905;0.219273743017;0.13687150838;0.0865921787709;1;
