document;probabilities;topic;;;;
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal1.txt;0.633333333333;0.17619047619;0.0714285714286;0.047619047619;0.0714285714286;1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal2.txt;0.72191011236;0.109550561798;0.0561797752809;0.0393258426966;0.0730337078652;1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal3.txt;0.622149837134;0.159609120521;0.0651465798046;0.0684039087948;0.0846905537459;1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art1.txt;0.108663729809;0.0704845814978;0.136563876652;0.578560939794;0.105726872247;4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art2.txt;0.0637254901961;0.112745098039;0.0980392156863;0.637254901961;0.0882352941176;4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art3.txt;0.112994350282;0.0734463276836;0.161016949153;0.567796610169;0.0847457627119;4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science1.txt;0.0430622009569;0.102870813397;0.0861244019139;0.16985645933;0.598086124402;5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science2.txt;0.144981412639;0.100371747212;0.0631970260223;0.0855018587361;0.60594795539;5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science3.txt;0.182825484765;0.0886426592798;0.0969529085873;0.105263157895;0.526315789474;5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport1.txt;0.070110701107;0.0682656826568;0.738007380074;0.0719557195572;0.0516605166052;3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport2.txt;0.0901162790698;0.078488372093;0.700581395349;0.0610465116279;0.0697674418605;3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport3.txt;0.0633608815427;0.0550964187328;0.790633608815;0.0440771349862;0.0468319559229;3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel1.txt;0.088;0.708;0.092;0.056;0.056;2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel2.txt;0.10332103321;0.660516605166;0.0959409594096;0.0479704797048;0.0922509225092;2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel3.txt;0.194214876033;0.561983471074;0.107438016529;0.0661157024793;0.0702479338843;2
