document,probabilities,topic,,,,
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal1.txt,0.6,0.238095238095,0.047619047619,0.0761904761905,0.0380952380952,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal2.txt,0.780898876404,0.0533707865169,0.0421348314607,0.0477528089888,0.0758426966292,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/animal3.txt,0.729641693811,0.0749185667752,0.0684039087948,0.0618892508143,0.0651465798046,1
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art1.txt,0.142437591777,0.0396475770925,0.0954478707783,0.625550660793,0.0969162995595,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art2.txt,0.0669934640523,0.0359477124183,0.0653594771242,0.759803921569,0.0718954248366,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/art3.txt,0.172316384181,0.0847457627119,0.112994350282,0.556497175141,0.0734463276836,4
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science1.txt,0.0526315789474,0.0406698564593,0.0885167464115,0.205741626794,0.612440191388,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science2.txt,0.10780669145,0.0520446096654,0.0594795539033,0.0446096654275,0.736059479554,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/science3.txt,0.141274238227,0.0498614958449,0.0581717451524,0.0609418282548,0.689750692521,5
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport1.txt,0.0553505535055,0.049815498155,0.808118081181,0.0535055350554,0.0332103321033,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport2.txt,0.0872093023256,0.0668604651163,0.718023255814,0.0639534883721,0.0639534883721,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/sport3.txt,0.0633608815427,0.0550964187328,0.787878787879,0.0495867768595,0.0440771349862,3
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel1.txt,0.052,0.792,0.084,0.044,0.028,2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel2.txt,0.0332103321033,0.771217712177,0.0627306273063,0.0516605166052,0.0811808118081,2
/Users/magdalenas/Downloads/TextMIning/untitledfolder/travel3.txt,0.132231404959,0.623966942149,0.103305785124,0.0661157024793,0.0743801652893,2
