document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103531,0.106194690265,0.132743362832,0.389380530973,0.16814159292,0.12389380531,0.0796460176991,3
./files/datasets/data/20news-bydate-test/rec.autos/103693,0.229885057471,0.172413793103,0.229885057471,0.264367816092,0.0574712643678,0.0459770114943,4
./files/datasets/data/20news-bydate-test/rec.autos/103460,0.148760330579,0.297520661157,0.280991735537,0.181818181818,0.0661157024793,0.0247933884298,2
./files/datasets/data/20news-bydate-test/rec.autos/103667,0.11320754717,0.301886792453,0.301886792453,0.207547169811,0.0566037735849,0.0188679245283,2
./files/datasets/data/20news-bydate-test/rec.autos/103710,0.186440677966,0.152542372881,0.28813559322,0.169491525424,0.186440677966,0.0169491525424,3
./files/datasets/data/20news-bydate-test/rec.autos/103126,0.15625,0.09375,0.40625,0.3125,0.03125,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103697,0.103448275862,0.103448275862,0.275862068966,0.379310344828,0.0689655172414,0.0689655172414,4
./files/datasets/data/20news-bydate-test/rec.autos/103191,0.133333333333,0.0666666666667,0.4,0.233333333333,0.0,0.166666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103386,0.0641025641026,0.0897435897436,0.320512820513,0.371794871795,0.0769230769231,0.0769230769231,4
./files/datasets/data/20news-bydate-test/rec.autos/103321,0.119402985075,0.194029850746,0.313432835821,0.268656716418,0.0597014925373,0.044776119403,3
./files/datasets/data/20news-bydate-test/rec.autos/103339,0.03125,0.1875,0.1875,0.21875,0.0625,0.3125,6
./files/datasets/data/20news-bydate-test/rec.autos/103298,0.1875,0.21875,0.1875,0.34375,0.0625,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103666,0.133333333333,0.0666666666667,0.333333333333,0.333333333333,0.0666666666667,0.0666666666667,3
./files/datasets/data/20news-bydate-test/rec.autos/103494,0.0632911392405,0.139240506329,0.417721518987,0.253164556962,0.101265822785,0.0253164556962,3
./files/datasets/data/20news-bydate-test/rec.autos/103205,0.166666666667,0.149425287356,0.396551724138,0.201149425287,0.0689655172414,0.0172413793103,3
./files/datasets/data/20news-bydate-test/rec.autos/103344,0.123456790123,0.185185185185,0.364197530864,0.253086419753,0.0617283950617,0.0123456790123,3
./files/datasets/data/20news-bydate-test/rec.autos/103711,0.138461538462,0.169230769231,0.415384615385,0.138461538462,0.138461538462,0.0,3
./files/datasets/data/20news-bydate-test/rec.autos/103718,0.0,0.105263157895,0.263157894737,0.421052631579,0.210526315789,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103684,0.0579710144928,0.130434782609,0.246376811594,0.246376811594,0.0724637681159,0.246376811594,3
./files/datasets/data/20news-bydate-test/rec.autos/103751,0.106145251397,0.173184357542,0.396648044693,0.167597765363,0.128491620112,0.0279329608939,3
