document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103531,0.150442477876,0.106194690265,0.327433628319,0.238938053097,0.0973451327434,0.0796460176991,3
./files/datasets/data/20news-bydate-test/rec.autos/103693,0.183908045977,0.0919540229885,0.287356321839,0.298850574713,0.0459770114943,0.0919540229885,4
./files/datasets/data/20news-bydate-test/rec.autos/103460,0.0826446280992,0.264462809917,0.239669421488,0.239669421488,0.132231404959,0.0413223140496,2
./files/datasets/data/20news-bydate-test/rec.autos/103667,0.0943396226415,0.188679245283,0.283018867925,0.320754716981,0.0754716981132,0.0377358490566,4
./files/datasets/data/20news-bydate-test/rec.autos/103710,0.118644067797,0.0847457627119,0.28813559322,0.28813559322,0.186440677966,0.0338983050847,3
./files/datasets/data/20news-bydate-test/rec.autos/103126,0.1875,0.0625,0.34375,0.34375,0.0,0.0625,3
./files/datasets/data/20news-bydate-test/rec.autos/103697,0.0,0.172413793103,0.0689655172414,0.655172413793,0.0344827586207,0.0689655172414,4
./files/datasets/data/20news-bydate-test/rec.autos/103191,0.0333333333333,0.0,0.266666666667,0.433333333333,0.1,0.166666666667,4
./files/datasets/data/20news-bydate-test/rec.autos/103386,0.0769230769231,0.0769230769231,0.333333333333,0.371794871795,0.0384615384615,0.102564102564,4
./files/datasets/data/20news-bydate-test/rec.autos/103321,0.0746268656716,0.179104477612,0.268656716418,0.388059701493,0.0298507462687,0.0597014925373,4
./files/datasets/data/20news-bydate-test/rec.autos/103339,0.03125,0.09375,0.15625,0.3125,0.03125,0.375,6
./files/datasets/data/20news-bydate-test/rec.autos/103298,0.09375,0.09375,0.1875,0.625,0.0,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103666,0.1,0.0,0.3,0.466666666667,0.0666666666667,0.0666666666667,4
./files/datasets/data/20news-bydate-test/rec.autos/103494,0.0886075949367,0.101265822785,0.443037974684,0.227848101266,0.0886075949367,0.0506329113924,3
./files/datasets/data/20news-bydate-test/rec.autos/103205,0.155172413793,0.155172413793,0.33908045977,0.229885057471,0.0862068965517,0.0344827586207,3
./files/datasets/data/20news-bydate-test/rec.autos/103344,0.0802469135802,0.179012345679,0.314814814815,0.320987654321,0.0740740740741,0.0308641975309,4
./files/datasets/data/20news-bydate-test/rec.autos/103711,0.123076923077,0.138461538462,0.384615384615,0.215384615385,0.0769230769231,0.0615384615385,3
./files/datasets/data/20news-bydate-test/rec.autos/103718,0.0526315789474,0.0526315789474,0.368421052632,0.473684210526,0.0526315789474,0.0,4
./files/datasets/data/20news-bydate-test/rec.autos/103684,0.0724637681159,0.0434782608696,0.217391304348,0.333333333333,0.0434782608696,0.289855072464,4
./files/datasets/data/20news-bydate-test/rec.autos/103751,0.0893854748603,0.184357541899,0.324022346369,0.262569832402,0.0670391061453,0.072625698324,3
./files/datasets/data/20news-bydate-test/rec.autos/103705,0.0818181818182,0.127272727273,0.418181818182,0.181818181818,0.109090909091,0.0818181818182,3
