document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103531,0.407079646018,0.0973451327434,0.0,0.274336283186,0.106194690265,0.115044247788,1
./files/datasets/data/20news-bydate-test/rec.autos/103693,0.459770114943,0.0919540229885,0.0,0.298850574713,0.0689655172414,0.0804597701149,1
./files/datasets/data/20news-bydate-test/rec.autos/103460,0.347107438017,0.0578512396694,0.0,0.173553719008,0.157024793388,0.264462809917,1
./files/datasets/data/20news-bydate-test/rec.autos/103667,0.509433962264,0.0566037735849,0.0,0.169811320755,0.0188679245283,0.245283018868,1
./files/datasets/data/20news-bydate-test/rec.autos/103710,0.423728813559,0.101694915254,0.0,0.203389830508,0.0847457627119,0.186440677966,1
./files/datasets/data/20news-bydate-test/rec.autos/103126,0.6875,0.0625,0.0,0.21875,0.03125,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103697,0.48275862069,0.103448275862,0.0,0.206896551724,0.0344827586207,0.172413793103,1
./files/datasets/data/20news-bydate-test/rec.autos/103191,0.633333333333,0.166666666667,0.0,0.1,0.1,0.0,1
./files/datasets/data/20news-bydate-test/rec.autos/103386,0.525641025641,0.102564102564,0.0,0.205128205128,0.0384615384615,0.128205128205,1
./files/datasets/data/20news-bydate-test/rec.autos/103321,0.358208955224,0.0746268656716,0.0,0.268656716418,0.10447761194,0.194029850746,1
./files/datasets/data/20news-bydate-test/rec.autos/103339,0.28125,0.375,0.0,0.15625,0.125,0.0625,2
./files/datasets/data/20news-bydate-test/rec.autos/103298,0.40625,0.0,0.0625,0.375,0.0625,0.09375,1
./files/datasets/data/20news-bydate-test/rec.autos/103666,0.6,0.1,0.0,0.2,0.0333333333333,0.0666666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103494,0.607594936709,0.0506329113924,0.0,0.189873417722,0.0632911392405,0.0886075949367,1
./files/datasets/data/20news-bydate-test/rec.autos/103205,0.442528735632,0.0344827586207,0.00574712643678,0.298850574713,0.051724137931,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103344,0.395061728395,0.0432098765432,0.0,0.277777777778,0.104938271605,0.179012345679,1
./files/datasets/data/20news-bydate-test/rec.autos/103711,0.430769230769,0.0769230769231,0.0,0.169230769231,0.138461538462,0.184615384615,1
./files/datasets/data/20news-bydate-test/rec.autos/103718,0.578947368421,0.0,0.0,0.210526315789,0.157894736842,0.0526315789474,1
./files/datasets/data/20news-bydate-test/rec.autos/103684,0.420289855072,0.304347826087,0.0,0.101449275362,0.130434782609,0.0434782608696,1
./files/datasets/data/20news-bydate-test/rec.autos/103751,0.391061452514,0.072625698324,0.00558659217877,0.256983240223,0.0837988826816,0.189944134078,1
./files/datasets/data/20news-bydate-test/rec.autos/103705,0.472727272727,0.109090909091,0.0,0.163636363636,0.1,0.154545454545,1
./files/datasets/data/20news-bydate-test/rec.autos/103458,0.384,0.024,0.0,0.264,0.136,0.192,1
./files/datasets/data/20news-bydate-test/rec.autos/103708,0.383561643836,0.0684931506849,0.0,0.205479452055,0.13698630137,0.205479452055,1
./files/datasets/data/20news-bydate-test/rec.autos/103372,0.451612903226,0.010752688172,0.010752688172,0.172043010753,0.118279569892,0.236559139785,1
./files/datasets/data/20news-bydate-test/rec.autos/103334,0.3875,0.0625,0.0,0.2125,0.125,0.2125,1
./files/datasets/data/20news-bydate-test/rec.autos/103690,0.288590604027,0.161073825503,0.0201342281879,0.194630872483,0.10067114094,0.234899328859,1
./files/datasets/data/20news-bydate-test/rec.autos/103335,0.425531914894,0.106382978723,0.0212765957447,0.276595744681,0.063829787234,0.106382978723,1
./files/datasets/data/20news-bydate-test/rec.autos/103077,0.5375,0.11875,0.00625,0.16875,0.05,0.11875,1
./files/datasets/data/20news-bydate-test/rec.autos/103755,0.454545454545,0.116883116883,0.0,0.207792207792,0.103896103896,0.116883116883,1
./files/datasets/data/20news-bydate-test/rec.autos/103680,0.4,0.0333333333333,0.0,0.3,0.0666666666667,0.2,1
./files/datasets/data/20news-bydate-test/rec.autos/103147,0.450381679389,0.0992366412214,0.00763358778626,0.190839694656,0.0916030534351,0.160305343511,1
./files/datasets/data/20news-bydate-test/rec.autos/103685,0.58,0.06,0.02,0.16,0.1,0.08,1
./files/datasets/data/20news-bydate-test/rec.autos/103422,0.40350877193,0.0,0.0,0.19298245614,0.175438596491,0.228070175439,1
./files/datasets/data/20news-bydate-test/rec.autos/103232,0.5,0.117647058824,0.0294117647059,0.117647058824,0.147058823529,0.0882352941176,1
./files/datasets/data/20news-bydate-test/rec.autos/103137,0.44776119403,0.0522388059701,0.0,0.276119402985,0.0820895522388,0.141791044776,1
./files/datasets/data/20news-bydate-test/rec.autos/103411,0.442307692308,0.0673076923077,0.00961538461538,0.230769230769,0.0673076923077,0.182692307692,1
./files/datasets/data/20news-bydate-test/rec.autos/103257,0.546666666667,0.04,0.0266666666667,0.2,0.04,0.146666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103069,0.470149253731,0.0970149253731,0.0298507462687,0.179104477612,0.0373134328358,0.186567164179,1
./files/datasets/data/20news-bydate-test/rec.autos/103065,0.518518518519,0.0617283950617,0.0,0.20987654321,0.0740740740741,0.135802469136,1
