document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/rec.autos/103531,0.442477876106,0.0442477876106,0.00884955752212,0.29203539823,0.0796460176991,0.132743362832,1
./files/datasets/data/20news-bydate-test/rec.autos/103693,0.333333333333,0.0689655172414,0.0114942528736,0.32183908046,0.103448275862,0.16091954023,1
./files/datasets/data/20news-bydate-test/rec.autos/103460,0.322314049587,0.0330578512397,0.00826446280992,0.231404958678,0.115702479339,0.289256198347,1
./files/datasets/data/20news-bydate-test/rec.autos/103667,0.320754716981,0.0188679245283,0.0,0.339622641509,0.0943396226415,0.22641509434,4
./files/datasets/data/20news-bydate-test/rec.autos/103710,0.457627118644,0.0338983050847,0.0169491525424,0.220338983051,0.118644067797,0.152542372881,1
./files/datasets/data/20news-bydate-test/rec.autos/103126,0.59375,0.03125,0.03125,0.21875,0.03125,0.09375,1
./files/datasets/data/20news-bydate-test/rec.autos/103697,0.379310344828,0.103448275862,0.0,0.241379310345,0.0344827586207,0.241379310345,1
./files/datasets/data/20news-bydate-test/rec.autos/103191,0.366666666667,0.0666666666667,0.133333333333,0.233333333333,0.1,0.1,1
./files/datasets/data/20news-bydate-test/rec.autos/103386,0.461538461538,0.0897435897436,0.0128205128205,0.192307692308,0.0897435897436,0.153846153846,1
./files/datasets/data/20news-bydate-test/rec.autos/103321,0.388059701493,0.0298507462687,0.0149253731343,0.313432835821,0.0746268656716,0.179104477612,1
./files/datasets/data/20news-bydate-test/rec.autos/103339,0.375,0.1875,0.15625,0.09375,0.0625,0.125,1
./files/datasets/data/20news-bydate-test/rec.autos/103298,0.28125,0.03125,0.0625,0.34375,0.125,0.15625,4
./files/datasets/data/20news-bydate-test/rec.autos/103666,0.4,0.0333333333333,0.0,0.366666666667,0.0333333333333,0.166666666667,1
./files/datasets/data/20news-bydate-test/rec.autos/103494,0.544303797468,0.0506329113924,0.0,0.253164556962,0.0759493670886,0.0759493670886,1
./files/datasets/data/20news-bydate-test/rec.autos/103205,0.448275862069,0.0344827586207,0.00574712643678,0.275862068966,0.103448275862,0.132183908046,1
./files/datasets/data/20news-bydate-test/rec.autos/103344,0.376543209877,0.0246913580247,0.00617283950617,0.271604938272,0.0987654320988,0.222222222222,1
./files/datasets/data/20news-bydate-test/rec.autos/103711,0.4,0.0615384615385,0.0,0.261538461538,0.107692307692,0.169230769231,1
./files/datasets/data/20news-bydate-test/rec.autos/103718,0.526315789474,0.0,0.0,0.315789473684,0.0,0.157894736842,1
./files/datasets/data/20news-bydate-test/rec.autos/103684,0.231884057971,0.217391304348,0.0869565217391,0.217391304348,0.101449275362,0.144927536232,1
./files/datasets/data/20news-bydate-test/rec.autos/103751,0.385474860335,0.0782122905028,0.0167597765363,0.284916201117,0.0893854748603,0.145251396648,1
./files/datasets/data/20news-bydate-test/rec.autos/103705,0.409090909091,0.0727272727273,0.0545454545455,0.2,0.1,0.163636363636,1
./files/datasets/data/20news-bydate-test/rec.autos/103458,0.4,0.032,0.0,0.24,0.104,0.224,1
./files/datasets/data/20news-bydate-test/rec.autos/103708,0.383561643836,0.041095890411,0.027397260274,0.246575342466,0.109589041096,0.191780821918,1
./files/datasets/data/20news-bydate-test/rec.autos/103372,0.440860215054,0.010752688172,0.010752688172,0.193548387097,0.150537634409,0.193548387097,1
./files/datasets/data/20news-bydate-test/rec.autos/103334,0.3875,0.0,0.0,0.25,0.175,0.1875,1
./files/datasets/data/20news-bydate-test/rec.autos/103690,0.348993288591,0.114093959732,0.0335570469799,0.234899328859,0.0805369127517,0.187919463087,1
./files/datasets/data/20news-bydate-test/rec.autos/103335,0.404255319149,0.106382978723,0.0425531914894,0.340425531915,0.0425531914894,0.063829787234,1
./files/datasets/data/20news-bydate-test/rec.autos/103077,0.49375,0.0625,0.0125,0.18125,0.08125,0.16875,1
