document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trade1,0.0141843971631,0.063829787234,0.0,0.0236406619385,0.0118203309693,0.00236406619385,0.0283687943262,0.0189125295508,0.016548463357,0.00472813238771,0.016548463357,0.016548463357,0.00709219858156,0.0141843971631,0.00945626477541,0.016548463357,0.00945626477541,0.0141843971631,0.0567375886525,0.016548463357,0.016548463357,0.00709219858156,0.00709219858156,0.0212765957447,0.0212765957447,0.0283687943262,0.0212765957447,0.0283687943262,0.0189125295508,0.0236406619385,0.0307328605201,0.016548463357,0.00709219858156,0.00472813238771,0.016548463357,0.0189125295508,0.13475177305,0.00709219858156,0.0260047281324,0.0118203309693,0.0118203309693,0.0118203309693,0.00945626477541,0.0141843971631,0.00945626477541,0.0212765957447,0.00945626477541,0.0189125295508,0.0141843971631,0.0189125295508,0.016548463357,0.0141843971631,37
grain2,0.031746031746,0.047619047619,0.0,0.031746031746,0.0793650793651,0.0,0.126984126984,0.0,0.0,0.0,0.0,0.015873015873,0.0,0.015873015873,0.031746031746,0.015873015873,0.0,0.031746031746,0.047619047619,0.031746031746,0.0,0.047619047619,0.015873015873,0.047619047619,0.0,0.015873015873,0.0,0.031746031746,0.015873015873,0.015873015873,0.015873015873,0.047619047619,0.015873015873,0.0,0.0634920634921,0.0,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.0,0.015873015873,0.0,0.0,0.0,0.015873015873,0.0,0.0,0.0,0.031746031746,0.047619047619,7
ship3,0.0183486238532,0.0275229357798,0.0,0.0366972477064,0.00917431192661,0.0,0.0275229357798,0.155963302752,0.0366972477064,0.0,0.0183486238532,0.00917431192661,0.00917431192661,0.0642201834862,0.00917431192661,0.00917431192661,0.0,0.0,0.045871559633,0.00917431192661,0.0,0.00917431192661,0.0,0.00917431192661,0.00917431192661,0.0275229357798,0.0275229357798,0.0275229357798,0.0733944954128,0.0,0.0275229357798,0.0183486238532,0.0275229357798,0.0275229357798,0.00917431192661,0.0275229357798,0.045871559633,0.00917431192661,0.0183486238532,0.0,0.0,0.00917431192661,0.0,0.0,0.00917431192661,0.045871559633,0.00917431192661,0.00917431192661,0.00917431192661,0.0,0.00917431192661,0.0183486238532,8
gold4,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0535714285714,0.0,0.0,0.0178571428571,0.0357142857143,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0,0.0357142857143,0.0178571428571,0.125,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.0178571428571,0.0535714285714,0.0,0.0892857142857,0.0178571428571,0.0,0.0357142857143,0.0535714285714,0.0178571428571,0.0,0.0357142857143,0.0,0.0535714285714,0.0,27
acq5,0.00949367088608,0.00632911392405,0.00949367088608,0.0348101265823,0.00632911392405,0.00949367088608,0.0158227848101,0.0189873417722,0.0253164556962,0.0,0.0158227848101,0.0189873417722,0.00632911392405,0.0253164556962,0.00949367088608,0.0126582278481,0.00316455696203,0.0316455696203,0.0759493670886,0.0158227848101,0.00632911392405,0.00632911392405,0.0189873417722,0.0316455696203,0.0189873417722,0.00949367088608,0.0126582278481,0.0316455696203,0.00949367088608,0.0221518987342,0.0474683544304,0.0221518987342,0.0126582278481,0.00632911392405,0.0379746835443,0.00632911392405,0.0569620253165,0.0,0.00316455696203,0.0474683544304,0.0537974683544,0.0126582278481,0.00949367088608,0.0158227848101,0.0221518987342,0.0221518987342,0.0126582278481,0.0126582278481,0.0537974683544,0.0158227848101,0.00316455696203,0.00632911392405,19
tin6,0.078431372549,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0980392156863,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0392156862745,0.0392156862745,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.137254901961,0.0588235294118,0.078431372549,0.0196078431373,0.0,0.0,0.0196078431373,0.0980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0392156862745,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0,30
ipi7,0.0,0.0816326530612,0.0,0.0204081632653,0.0,0.0,0.122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306,0.0,0.0,0.0204081632653,0.0,0.102040816327,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0612244897959,0.0408163265306,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0408163265306,0.0,0.0408163265306,0.0,0.0612244897959,0.0408163265306,0.0204081632653,0.0204081632653,0.0612244897959,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0408163265306,0.0,0.0,7
earn8,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0612244897959,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0612244897959,0.142857142857,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0816326530612,0.0408163265306,0.0,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0408163265306,0.0,0.0612244897959,0.0,0.0612244897959,0.0408163265306,23
earn9,0.0,0.0196078431373,0.0,0.0196078431373,0.0392156862745,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.156862745098,0.078431372549,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.333333333333,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0,0.0196078431373,0.0588235294118,0.0392156862745,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,21
acq10,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0408163265306,0.0408163265306,0.0204081632653,0.0204081632653,0.0408163265306,0.0204081632653,0.102040816327,0.0,0.163265306122,0.0,0.0,0.0204081632653,0.0408163265306,0.0408163265306,0.0,0.0204081632653,0.0,0.0612244897959,0.102040816327,0.0204081632653,0.0,0.0,0.0408163265306,0.0408163265306,0.0408163265306,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
