document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trade1,0.0283687943262,0.0661938534279,0.0,0.0236406619385,0.0141843971631,0.00472813238771,0.00236406619385,0.0283687943262,0.0141843971631,0.00709219858156,0.016548463357,0.0118203309693,0.00236406619385,0.0189125295508,0.0,0.0378250591017,0.00945626477541,0.00236406619385,0.0472813238771,0.0661938534279,0.0,0.0141843971631,0.0118203309693,0.00945626477541,0.00709219858156,0.0141843971631,0.0378250591017,0.0212765957447,0.0141843971631,0.0307328605201,0.0141843971631,0.0141843971631,0.00945626477541,0.0,0.00472813238771,0.0141843971631,0.179669030733,0.00472813238771,0.0118203309693,0.016548463357,0.0236406619385,0.00709219858156,0.00236406619385,0.00709219858156,0.00945626477541,0.0189125295508,0.00472813238771,0.0520094562648,0.00236406619385,0.00945626477541,0.016548463357,0.0141843971631,37
grain2,0.0793650793651,0.047619047619,0.0,0.047619047619,0.0634920634921,0.031746031746,0.126984126984,0.0,0.0,0.0,0.015873015873,0.015873015873,0.0,0.047619047619,0.031746031746,0.015873015873,0.0,0.015873015873,0.047619047619,0.0634920634921,0.0,0.0,0.0,0.047619047619,0.0634920634921,0.015873015873,0.0,0.047619047619,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.031746031746,0.0,0.0,0.0,0.015873015873,0.0,0.0,0.0,0.015873015873,0.0,0.0,0.0,0.0,0.0,0.015873015873,0.047619047619,7
ship3,0.0,0.0366972477064,0.0,0.0275229357798,0.00917431192661,0.0,0.0183486238532,0.165137614679,0.045871559633,0.0,0.00917431192661,0.0,0.0,0.0275229357798,0.0183486238532,0.0,0.0,0.0,0.0183486238532,0.0642201834862,0.00917431192661,0.00917431192661,0.0,0.0,0.00917431192661,0.0366972477064,0.0,0.00917431192661,0.0917431192661,0.00917431192661,0.0183486238532,0.0183486238532,0.0642201834862,0.0275229357798,0.0275229357798,0.0275229357798,0.0275229357798,0.0,0.0183486238532,0.0,0.0,0.0,0.00917431192661,0.00917431192661,0.00917431192661,0.0550458715596,0.0183486238532,0.0,0.0275229357798,0.00917431192661,0.00917431192661,0.00917431192661,8
gold4,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0535714285714,0.0,0.0,0.0,0.0178571428571,0.0,0.0357142857143,0.0892857142857,0.0,0.0,0.0178571428571,0.0357142857143,0.0,0.0892857142857,0.0,0.0,0.0,0.0,0.0535714285714,0.0178571428571,0.125,0.0535714285714,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0357142857143,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0357142857143,0.0178571428571,0.0,0.0535714285714,0.0357142857143,0.0178571428571,0.0,0.0,0.0,0.0714285714286,0.0,27
acq5,0.0126582278481,0.00949367088608,0.00316455696203,0.0284810126582,0.00632911392405,0.00316455696203,0.00949367088608,0.00632911392405,0.0189873417722,0.00316455696203,0.0,0.0284810126582,0.00316455696203,0.0316455696203,0.00632911392405,0.00632911392405,0.00949367088608,0.00949367088608,0.0411392405063,0.0696202531646,0.00316455696203,0.00632911392405,0.0126582278481,0.00316455696203,0.0443037974684,0.0221518987342,0.00949367088608,0.0253164556962,0.0126582278481,0.0284810126582,0.0253164556962,0.0253164556962,0.00949367088608,0.00949367088608,0.0253164556962,0.0,0.0727848101266,0.0,0.0,0.0917721518987,0.0601265822785,0.00632911392405,0.0189873417722,0.0316455696203,0.0221518987342,0.0126582278481,0.0158227848101,0.0253164556962,0.0443037974684,0.00632911392405,0.0189873417722,0.00316455696203,40
tin6,0.156862745098,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0588235294118,0.0,0.0,0.0,0.0196078431373,0.0392156862745,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.078431372549,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.21568627451,0.0196078431373,0.078431372549,0.0196078431373,0.0,0.0,0.0392156862745,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0196078431373,0.0,30
ipi7,0.0612244897959,0.0816326530612,0.0,0.0,0.0204081632653,0.0204081632653,0.102040816327,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0612244897959,0.0,0.0,0.0,0.0204081632653,0.0612244897959,0.0,0.0,0.0408163265306,0.0204081632653,0.0,0.0204081632653,0.0408163265306,0.0204081632653,0.0,0.0408163265306,0.0,0.0816326530612,0.0,0.122448979592,0.0,0.0408163265306,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
earn8,0.0204081632653,0.0,0.0,0.0408163265306,0.0,0.0408163265306,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0612244897959,0.0,0.0,0.102040816327,0.0204081632653,0.0204081632653,0.102040816327,0.0204081632653,0.0612244897959,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.102040816327,0.0,0.0,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0612244897959,0.0204081632653,20
earn9,0.0,0.0,0.0,0.0196078431373,0.0588235294118,0.0,0.0,0.0196078431373,0.0,0.372549019608,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.294117647059,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,10
acq10,0.102040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0612244897959,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0816326530612,0.0,0.0,0.0,0.0,0.102040816327,0.0,0.163265306122,0.0408163265306,0.0,0.0,0.0408163265306,0.0,0.0,0.0204081632653,0.0,0.0816326530612,0.142857142857,0.0,0.0,0.0,0.0,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
jobs11,0.0,0.0333333333333,0.0,0.0333333333333,0.0,0.0166666666667,0.0,0.0666666666667,0.0333333333333,0.0166666666667,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.0166666666667,0.0833333333333,0.0333333333333,0.0166666666667,0.0333333333333,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0333333333333,0.05,0.0,0.0,0.0166666666667,0.0,0.0333333333333,0.0,0.1,0.0333333333333,0.0166666666667,0.0,0.0833333333333,0.0,0.05,0.0333333333333,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,39
earn12,0.0,0.0243902439024,0.0121951219512,0.0121951219512,0.0121951219512,0.0,0.0,0.0121951219512,0.0487804878049,0.0853658536585,0.0121951219512,0.0121951219512,0.0,0.0121951219512,0.0121951219512,0.0,0.0,0.0121951219512,0.0487804878049,0.0609756097561,0.109756097561,0.0,0.0243902439024,0.0121951219512,0.0609756097561,0.0,0.0,0.0487804878049,0.0,0.0609756097561,0.0,0.0243902439024,0.0121951219512,0.0121951219512,0.0121951219512,0.0243902439024,0.0243902439024,0.0,0.0121951219512,0.0121951219512,0.0487804878049,0.0,0.0365853658537,0.0,0.0,0.0121951219512,0.0,0.0365853658537,0.0,0.0,0.0365853658537,0.0,21
earn13,0.0512820512821,0.017094017094,0.0,0.017094017094,0.00854700854701,0.00854700854701,0.0,0.042735042735,0.00854700854701,0.042735042735,0.0512820512821,0.00854700854701,0.017094017094,0.025641025641,0.00854700854701,0.0,0.0,0.025641025641,0.034188034188,0.0512820512821,0.0,0.0,0.0,0.034188034188,0.017094017094,0.0,0.0,0.034188034188,0.042735042735,0.034188034188,0.034188034188,0.017094017094,0.0,0.0,0.017094017094,0.017094017094,0.0854700854701,0.0,0.0,0.042735042735,0.034188034188,0.0,0.034188034188,0.042735042735,0.0,0.017094017094,0.034188034188,0.017094017094,0.0,0.0,0.025641025641,0.0,37
earn14,0.0392156862745,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.078431372549,0.0392156862745,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0392156862745,0.117647058824,0.0392156862745,0.0,0.0392156862745,0.0392156862745,0.0392156862745,0.0,0.0196078431373,0.0,0.0196078431373,0.0196078431373,0.078431372549,0.0,0.0392156862745,0.0392156862745,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,32
earn15,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.0512820512821,0.0,0.0,0.0,0.230769230769,0.0512820512821,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.102564102564,0.0,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128205128205,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0512820512821,0.025641025641,0.025641025641,0.025641025641,0.0512820512821,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,10
tin16,0.103448275862,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.051724137931,0.0,0.0,0.0344827586207,0.103448275862,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0,0.0344827586207,0.051724137931,0.0862068965517,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.189655172414,0.0172413793103,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.051724137931,0.0172413793103,0.0344827586207,0.0,0.0,0.0,0.0,37
trade17,0.00877192982456,0.0964912280702,0.0,0.0438596491228,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.00877192982456,0.0,0.0,0.00877192982456,0.0350877192982,0.0263157894737,0.0,0.0526315789474,0.0526315789474,0.00877192982456,0.0263157894737,0.0,0.00877192982456,0.0175438596491,0.0175438596491,0.0350877192982,0.0263157894737,0.0350877192982,0.00877192982456,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.00877192982456,0.219298245614,0.0,0.00877192982456,0.0,0.0175438596491,0.0,0.0175438596491,0.00877192982456,0.00877192982456,0.00877192982456,0.00877192982456,0.0701754385965,0.0263157894737,0.0,0.00877192982456,0.0,37
zinc18,0.0350877192982,0.0526315789474,0.0,0.0350877192982,0.0,0.0350877192982,0.122807017544,0.0,0.0,0.0175438596491,0.0350877192982,0.0,0.0,0.0350877192982,0.0,0.0701754385965,0.0,0.0,0.0350877192982,0.0701754385965,0.0175438596491,0.0,0.0,0.0,0.0526315789474,0.0,0.0350877192982,0.0,0.0,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0701754385965,0.0,0.0175438596491,0.0,0.0,0.0,0.0526315789474,0.0350877192982,0.0,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0701754385965,7
sugar19,0.0169491525424,0.0169491525424,0.0,0.0,0.0,0.0,0.101694915254,0.0,0.0,0.0,0.0169491525424,0.0,0.0169491525424,0.0,0.0,0.0338983050847,0.0,0.0,0.0338983050847,0.0338983050847,0.0169491525424,0.0169491525424,0.0338983050847,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0847457627119,0.0169491525424,0.0,0.0169491525424,0.0169491525424,0.186440677966,0.0677966101695,0.0,0.0847457627119,0.0,0.0,0.0,0.0,0.0,0.0508474576271,0.0,0.0,0.0508474576271,0.0,0.0169491525424,0.0338983050847,0.0,0.0,0.0,34
sugar20,0.0,0.047619047619,0.0,0.0,0.0,0.047619047619,0.238095238095,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0952380952381,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.047619047619,7
acq21,0.00833333333333,0.025,0.0,0.0583333333333,0.0166666666667,0.0166666666667,0.0,0.00833333333333,0.0166666666667,0.0,0.00833333333333,0.0,0.0,0.00833333333333,0.0,0.00833333333333,0.0166666666667,0.0,0.0,0.141666666667,0.025,0.0166666666667,0.075,0.0,0.0583333333333,0.0166666666667,0.00833333333333,0.0166666666667,0.0166666666667,0.0,0.025,0.00833333333333,0.0,0.00833333333333,0.05,0.075,0.0416666666667,0.025,0.00833333333333,0.00833333333333,0.0166666666667,0.00833333333333,0.0166666666667,0.0,0.0166666666667,0.0833333333333,0.0,0.00833333333333,0.0,0.00833333333333,0.0166666666667,0.00833333333333,20
earn22,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.142857142857,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
acq23,0.0340909090909,0.0,0.0,0.0113636363636,0.0,0.0113636363636,0.0113636363636,0.0227272727273,0.0,0.0227272727273,0.0340909090909,0.0113636363636,0.0,0.0227272727273,0.0113636363636,0.0227272727273,0.0,0.0,0.0227272727273,0.0454545454545,0.0340909090909,0.0,0.0681818181818,0.0,0.0454545454545,0.0,0.0113636363636,0.0113636363636,0.0227272727273,0.0340909090909,0.0227272727273,0.0227272727273,0.0227272727273,0.0113636363636,0.0568181818182,0.0340909090909,0.0795454545455,0.0227272727273,0.0113636363636,0.0,0.0340909090909,0.0,0.0340909090909,0.0,0.0568181818182,0.0113636363636,0.0,0.0113636363636,0.0113636363636,0.0227272727273,0.0227272727273,0.0,37
earn24,0.0,0.046511627907,0.0,0.0,0.0232558139535,0.093023255814,0.0,0.0,0.046511627907,0.046511627907,0.0697674418605,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0697674418605,0.046511627907,0.116279069767,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.093023255814,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0697674418605,0.0,0.0,0.0232558139535,0.0,0.0232558139535,0.046511627907,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,21
trade25,0.00806451612903,0.0564516129032,0.0,0.0403225806452,0.00806451612903,0.0,0.0,0.0161290322581,0.0483870967742,0.0,0.0,0.00806451612903,0.0,0.00806451612903,0.0241935483871,0.0322580645161,0.0161290322581,0.00806451612903,0.0322580645161,0.0564516129032,0.0,0.0,0.00806451612903,0.0,0.00806451612903,0.00806451612903,0.0161290322581,0.0241935483871,0.0241935483871,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.00806451612903,0.209677419355,0.0,0.0,0.00806451612903,0.00806451612903,0.0,0.0322580645161,0.00806451612903,0.0161290322581,0.0241935483871,0.0,0.0725806451613,0.00806451612903,0.0403225806452,0.0161290322581,0.0161290322581,37
acq26,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0,0.0,0.0727272727273,0.0545454545455,0.0,0.0545454545455,0.0181818181818,0.145454545455,0.0545454545455,0.0909090909091,0.0363636363636,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0545454545455,0.0181818181818,0.0545454545455,0.0,0.0,0.0,0.127272727273,0.0,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,25
acq27,0.0618556701031,0.0309278350515,0.0,0.020618556701,0.0,0.0,0.0927835051546,0.020618556701,0.0103092783505,0.0,0.020618556701,0.0,0.0,0.0103092783505,0.0,0.0309278350515,0.0,0.0,0.0,0.0721649484536,0.0103092783505,0.020618556701,0.0,0.0,0.0309278350515,0.0,0.0618556701031,0.0412371134021,0.0309278350515,0.020618556701,0.020618556701,0.0103092783505,0.0,0.0,0.020618556701,0.0103092783505,0.0618556701031,0.0,0.0,0.0103092783505,0.0103092783505,0.0309278350515,0.0309278350515,0.0103092783505,0.0,0.164948453608,0.0,0.0,0.0103092783505,0.0,0.0103092783505,0.0103092783505,46
earn28,0.025641025641,0.0,0.00854700854701,0.0598290598291,0.0,0.00854700854701,0.025641025641,0.0,0.0,0.00854700854701,0.0,0.0,0.017094017094,0.00854700854701,0.0,0.0,0.0769230769231,0.0,0.025641025641,0.0683760683761,0.00854700854701,0.0,0.102564102564,0.00854700854701,0.034188034188,0.017094017094,0.00854700854701,0.034188034188,0.025641025641,0.025641025641,0.0683760683761,0.034188034188,0.0,0.00854700854701,0.017094017094,0.017094017094,0.0683760683761,0.0683760683761,0.0,0.0,0.017094017094,0.00854700854701,0.0,0.0,0.0,0.00854700854701,0.017094017094,0.017094017094,0.025641025641,0.0,0.017094017094,0.00854700854701,23
trade29,0.00877192982456,0.0964912280702,0.0,0.0438596491228,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.00877192982456,0.0,0.0,0.00877192982456,0.0350877192982,0.0350877192982,0.0,0.0526315789474,0.0526315789474,0.00877192982456,0.0263157894737,0.0,0.00877192982456,0.0175438596491,0.0175438596491,0.0350877192982,0.0263157894737,0.0350877192982,0.00877192982456,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.00877192982456,0.219298245614,0.0,0.00877192982456,0.0,0.0175438596491,0.0,0.0175438596491,0.00877192982456,0.0,0.00877192982456,0.00877192982456,0.0701754385965,0.0263157894737,0.0,0.00877192982456,0.0,37
cpi30,0.190476190476,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.047619047619,0.142857142857,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952381,0.0,0.142857142857,0.0,0.047619047619,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,1
acq31,0.0114942528736,0.0229885057471,0.00574712643678,0.0574712643678,0.00862068965517,0.0201149425287,0.0,0.0201149425287,0.0258620689655,0.00862068965517,0.0114942528736,0.00287356321839,0.00862068965517,0.00862068965517,0.0114942528736,0.0258620689655,0.00862068965517,0.0,0.0114942528736,0.0862068965517,0.0201149425287,0.0172413793103,0.0890804597701,0.0,0.0373563218391,0.00574712643678,0.0,0.0114942528736,0.00862068965517,0.0201149425287,0.0114942528736,0.00287356321839,0.00574712643678,0.00574712643678,0.0344827586207,0.0287356321839,0.0862068965517,0.0201149425287,0.00574712643678,0.0201149425287,0.014367816092,0.00574712643678,0.00574712643678,0.0229885057471,0.0172413793103,0.0488505747126,0.00574712643678,0.014367816092,0.0488505747126,0.00862068965517,0.014367816092,0.00574712643678,23
sugar32,0.00970873786408,0.0194174757282,0.0194174757282,0.00970873786408,0.0291262135922,0.0194174757282,0.0388349514563,0.00970873786408,0.0,0.0,0.0194174757282,0.0,0.0776699029126,0.00970873786408,0.0,0.0776699029126,0.0,0.0582524271845,0.0194174757282,0.0582524271845,0.0,0.00970873786408,0.00970873786408,0.0291262135922,0.0,0.00970873786408,0.0,0.0194174757282,0.0582524271845,0.0194174757282,0.0,0.00970873786408,0.0,0.0,0.0291262135922,0.0194174757282,0.0485436893204,0.0,0.00970873786408,0.0,0.0582524271845,0.0582524271845,0.0,0.00970873786408,0.0388349514563,0.0388349514563,0.0,0.0,0.0,0.00970873786408,0.00970873786408,0.0291262135922,13
sugar33,0.0,0.0178571428571,0.0,0.0,0.0,0.0,0.125,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0357142857143,0.0,0.0,0.0178571428571,0.0892857142857,0.0,0.0178571428571,0.0535714285714,0.0,0.0,0.0178571428571,0.0,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0,0.25,0.0535714285714,0.0,0.107142857143,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0178571428571,34
earn34,0.0,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0175438596491,0.0350877192982,0.0701754385965,0.105263157895,0.0,0.0,0.0175438596491,0.0,0.0,0.0175438596491,0.0,0.0,0.19298245614,0.0350877192982,0.0175438596491,0.0,0.0,0.0877192982456,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0350877192982,0.0175438596491,0.0,0.0,0.0175438596491,0.0350877192982,0.0,0.0526315789474,0.0877192982456,0.0350877192982,0.0,0.0350877192982,0.0175438596491,0.0175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596491,20
nickel35,0.00980392156863,0.078431372549,0.0,0.0,0.00980392156863,0.0,0.0588235294118,0.0196078431373,0.0,0.0,0.0686274509804,0.00980392156863,0.0,0.0196078431373,0.0196078431373,0.00980392156863,0.0,0.00980392156863,0.0588235294118,0.0392156862745,0.00980392156863,0.00980392156863,0.00980392156863,0.0294117647059,0.00980392156863,0.0490196078431,0.00980392156863,0.0490196078431,0.00980392156863,0.0392156862745,0.0,0.00980392156863,0.0,0.00980392156863,0.00980392156863,0.0,0.0392156862745,0.0,0.0588235294118,0.00980392156863,0.0,0.0,0.0882352941176,0.0392156862745,0.0,0.0490196078431,0.0294117647059,0.0,0.00980392156863,0.0,0.00980392156863,0.0,43
