document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trade1,0.0283687943262,0.00945626477541,0.0496453900709,0.00236406619385,0.0212765957447,0.00236406619385,0.0236406619385,0.00472813238771,0.0141843971631,0.00709219858156,0.0118203309693,0.0212765957447,0.016548463357,0.0118203309693,0.0189125295508,0.0260047281324,0.0283687943262,0.00472813238771,0.0118203309693,0.016548463357,0.00945626477541,0.00236406619385,0.0378250591017,0.016548463357,0.0661938534279,0.016548463357,0.0212765957447,0.00472813238771,0.0118203309693,0.0141843971631,0.00472813238771,0.00945626477541,0.00945626477541,0.0,0.00945626477541,0.0189125295508,0.00472813238771,0.0236406619385,0.00472813238771,0.0661938534279,0.00709219858156,0.00709219858156,0.0189125295508,0.0,0.0591016548463,0.0874704491726,0.0307328605201,0.016548463357,0.0354609929078,0.0330969267139,0.00945626477541,0.0118203309693,46
grain2,0.0,0.015873015873,0.015873015873,0.015873015873,0.031746031746,0.0,0.031746031746,0.031746031746,0.0,0.015873015873,0.015873015873,0.0,0.0793650793651,0.031746031746,0.0793650793651,0.031746031746,0.015873015873,0.0,0.031746031746,0.031746031746,0.015873015873,0.015873015873,0.031746031746,0.031746031746,0.015873015873,0.015873015873,0.0793650793651,0.0,0.015873015873,0.0,0.0,0.015873015873,0.031746031746,0.0,0.0,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.0,0.015873015873,0.0,0.0,0.031746031746,0.031746031746,0.047619047619,0.0,0.0,0.047619047619,0.0,13
ship3,0.0275229357798,0.0183486238532,0.0183486238532,0.00917431192661,0.045871559633,0.0183486238532,0.183486238532,0.0,0.0366972477064,0.0,0.0183486238532,0.0550458715596,0.045871559633,0.0366972477064,0.0275229357798,0.0,0.0275229357798,0.0,0.00917431192661,0.0366972477064,0.0,0.00917431192661,0.00917431192661,0.0183486238532,0.0275229357798,0.00917431192661,0.00917431192661,0.0183486238532,0.0,0.0,0.00917431192661,0.00917431192661,0.0183486238532,0.00917431192661,0.0,0.0275229357798,0.0275229357798,0.0183486238532,0.0,0.0183486238532,0.0,0.0,0.0183486238532,0.00917431192661,0.0275229357798,0.0275229357798,0.045871559633,0.0,0.0,0.0,0.0,0.0183486238532,7
gold4,0.0178571428571,0.0,0.0,0.0357142857143,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0357142857143,0.0357142857143,0.0,0.0178571428571,0.0,0.0,0.0714285714286,0.0357142857143,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0178571428571,0.0535714285714,0.0178571428571,0.125,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0535714285714,0.0,0.0,0.0178571428571,0.0,0.0357142857143,0.0535714285714,0.0,0.0178571428571,0.0,0.0357142857143,0.0714285714286,0.0357142857143,0.0178571428571,0.0,0.0178571428571,0.0357142857143,0.0,0.0,0.0,26
acq5,0.0411392405063,0.0253164556962,0.0696202531646,0.00949367088608,0.0158227848101,0.0126582278481,0.00949367088608,0.00316455696203,0.0348101265823,0.00316455696203,0.0379746835443,0.0158227848101,0.0284810126582,0.0189873417722,0.0158227848101,0.0284810126582,0.0253164556962,0.0126582278481,0.00632911392405,0.00632911392405,0.00632911392405,0.00949367088608,0.0284810126582,0.0253164556962,0.0506329113924,0.0253164556962,0.0189873417722,0.00632911392405,0.0284810126582,0.0348101265823,0.0316455696203,0.0158227848101,0.0158227848101,0.00632911392405,0.00632911392405,0.0379746835443,0.0,0.0189873417722,0.0158227848101,0.0189873417722,0.00949367088608,0.0,0.0126582278481,0.0158227848101,0.0126582278481,0.0411392405063,0.0126582278481,0.00632911392405,0.0126582278481,0.00949367088608,0.0158227848101,0.0284810126582,3
tin6,0.0392156862745,0.0,0.0392156862745,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0196078431373,0.0392156862745,0.0980392156863,0.0,0.0196078431373,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.137254901961,0.0196078431373,0.0980392156863,0.0,0.0196078431373,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.0,0.0,0.0392156862745,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0196078431373,0.0980392156863,25
ipi7,0.0204081632653,0.0204081632653,0.102040816327,0.0,0.0204081632653,0.0,0.0408163265306,0.0816326530612,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0408163265306,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0816326530612,0.0,0.0408163265306,0.0408163265306,0.0204081632653,0.0,0.0408163265306,0.0408163265306,0.0204081632653,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0816326530612,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0408163265306,3
earn8,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.122448979592,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0408163265306,0.0204081632653,0.0204081632653,0.0,0.0612244897959,0.0816326530612,0.0204081632653,0.0,0.0204081632653,0.0408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0408163265306,0.0612244897959,0.0,0.0,0.0204081632653,0.0408163265306,0.0204081632653,0.0612244897959,10
earn9,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0196078431373,0.0,0.0,0.0,0.078431372549,0.0,0.0,0.078431372549,0.0196078431373,0.0,0.254901960784,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.0,0.0,0.078431372549,0.0,0.0196078431373,0.0,0.0196078431373,0.137254901961,35
acq10,0.0408163265306,0.0,0.0204081632653,0.0408163265306,0.0204081632653,0.0,0.0204081632653,0.0612244897959,0.0204081632653,0.0,0.0,0.0,0.0,0.0408163265306,0.0,0.0408163265306,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.122448979592,0.0816326530612,0.0,0.0,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0408163265306,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0816326530612,0.0204081632653,0.0,0.0612244897959,25
jobs11,0.0,0.05,0.0166666666667,0.0,0.0333333333333,0.0,0.0666666666667,0.116666666667,0.0333333333333,0.0,0.0166666666667,0.0166666666667,0.0333333333333,0.0333333333333,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0833333333333,0.0166666666667,0.0166666666667,0.0,0.0333333333333,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0166666666667,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.05,0.0166666666667,0.0166666666667,0.0,0.0333333333333,0.0,0.0166666666667,8
earn12,0.0365853658537,0.0365853658537,0.0487804878049,0.0,0.0121951219512,0.0121951219512,0.0121951219512,0.0365853658537,0.0121951219512,0.0365853658537,0.0487804878049,0.0,0.0243902439024,0.0,0.0365853658537,0.0,0.0,0.0,0.0,0.0,0.0121951219512,0.0,0.109756097561,0.0243902439024,0.0,0.0243902439024,0.0121951219512,0.0121951219512,0.0121951219512,0.0365853658537,0.0,0.0243902439024,0.0,0.0,0.0,0.0365853658537,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0121951219512,0.0,0.0121951219512,0.0243902439024,0.0487804878049,0.0121951219512,0.0,0.0365853658537,0.0365853658537,0.0853658536585,23
earn13,0.025641025641,0.017094017094,0.0512820512821,0.042735042735,0.00854700854701,0.0,0.017094017094,0.0,0.00854700854701,0.00854700854701,0.00854700854701,0.00854700854701,0.034188034188,0.025641025641,0.017094017094,0.00854700854701,0.042735042735,0.0,0.0,0.00854700854701,0.00854700854701,0.034188034188,0.0683760683761,0.034188034188,0.017094017094,0.00854700854701,0.0,0.025641025641,0.042735042735,0.025641025641,0.0,0.017094017094,0.017094017094,0.0,0.00854700854701,0.042735042735,0.0,0.0598290598291,0.017094017094,0.00854700854701,0.025641025641,0.0,0.025641025641,0.00854700854701,0.042735042735,0.0598290598291,0.00854700854701,0.00854700854701,0.0,0.0,0.0512820512821,0.0,23
earn14,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0196078431373,0.0392156862745,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0392156862745,0.0392156862745,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0196078431373,0.0980392156863,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.078431372549,0.0,0.0,0.0196078431373,0.0,0.0,0.0588235294118,0.0588235294118,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0392156862745,0.0392156862745,0.0588235294118,0.0196078431373,0.0392156862745,0.0196078431373,0.0,0.078431372549,23
earn15,0.0,0.0,0.0,0.0,0.0,0.0512820512821,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0512820512821,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.128205128205,0.0,0.0,0.0769230769231,0.0,0.0512820512821,0.205128205128,0.0512820512821,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0769230769231,0.025641025641,0.0,0.025641025641,35
tin16,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0,0.0172413793103,0.0172413793103,0.0344827586207,0.051724137931,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.051724137931,0.103448275862,0.0,0.0,0.0172413793103,0.0862068965517,0.0172413793103,0.0689655172414,0.0344827586207,0.0172413793103,0.0172413793103,0.0344827586207,0.0,0.0689655172414,0.0,0.0,0.0172413793103,0.0,0.0,0.0172413793103,0.0172413793103,0.0,0.0,0.0,0.0,0.0344827586207,0.051724137931,0.0,0.0,0.0,0.0344827586207,0.0,0.051724137931,21
trade17,0.0263157894737,0.0175438596491,0.0350877192982,0.0175438596491,0.0,0.0,0.0263157894737,0.0,0.0175438596491,0.0,0.0175438596491,0.00877192982456,0.00877192982456,0.0263157894737,0.0263157894737,0.00877192982456,0.0526315789474,0.0,0.00877192982456,0.0263157894737,0.0,0.00877192982456,0.0438596491228,0.00877192982456,0.114035087719,0.00877192982456,0.0263157894737,0.00877192982456,0.0263157894737,0.0350877192982,0.00877192982456,0.00877192982456,0.0,0.0,0.0,0.0175438596491,0.0,0.0,0.0,0.0614035087719,0.0,0.00877192982456,0.0175438596491,0.0,0.0614035087719,0.131578947368,0.00877192982456,0.0,0.0350877192982,0.0175438596491,0.00877192982456,0.00877192982456,46
zinc18,0.0,0.0,0.0175438596491,0.0175438596491,0.0,0.0175438596491,0.0,0.0701754385965,0.0175438596491,0.0,0.0,0.0,0.0350877192982,0.0350877192982,0.0175438596491,0.0175438596491,0.0701754385965,0.0,0.0,0.0350877192982,0.0,0.0175438596491,0.0526315789474,0.0,0.0175438596491,0.0175438596491,0.105263157895,0.0175438596491,0.0,0.0175438596491,0.0175438596491,0.0350877192982,0.0,0.0,0.0,0.0350877192982,0.0,0.0350877192982,0.0175438596491,0.0175438596491,0.0,0.0350877192982,0.0,0.0,0.0350877192982,0.122807017544,0.0,0.0,0.0175438596491,0.0175438596491,0.0175438596491,0.0,46
sugar19,0.0169491525424,0.0,0.0338983050847,0.0,0.0169491525424,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0508474576271,0.0169491525424,0.0,0.0169491525424,0.0338983050847,0.0338983050847,0.0,0.0,0.0169491525424,0.0,0.118644067797,0.0,0.0847457627119,0.0169491525424,0.0508474576271,0.0169491525424,0.0847457627119,0.0169491525424,0.0,0.0169491525424,0.0169491525424,0.0169491525424,0.0847457627119,0.0,0.0,0.0,0.0338983050847,0.0338983050847,0.0,0.0508474576271,0.0,0.0,0.0169491525424,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0169491525424,0.0,0.0,0.0169491525424,21
sugar20,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0952380952381,0.142857142857,0.0,0.0,0.0,0.0,0.190476190476,0.0,0.0,0.0,0.142857142857,0.047619047619,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.047619047619,0.0,0.0,0.0,21
acq21,0.025,0.0333333333333,0.0,0.0416666666667,0.00833333333333,0.00833333333333,0.00833333333333,0.0,0.00833333333333,0.0333333333333,0.0166666666667,0.0166666666667,0.05,0.0,0.05,0.0666666666667,0.00833333333333,0.00833333333333,0.0,0.025,0.00833333333333,0.05,0.0166666666667,0.025,0.0,0.0166666666667,0.0166666666667,0.0,0.0416666666667,0.0416666666667,0.0166666666667,0.0166666666667,0.00833333333333,0.0,0.0,0.0166666666667,0.00833333333333,0.00833333333333,0.0333333333333,0.0666666666667,0.00833333333333,0.00833333333333,0.025,0.0,0.025,0.00833333333333,0.0166666666667,0.00833333333333,0.00833333333333,0.0416666666667,0.0166666666667,0.0333333333333,16
earn22,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.142857142857,0.0,0.0,10
acq23,0.0454545454545,0.0454545454545,0.0568181818182,0.0340909090909,0.0113636363636,0.0,0.0227272727273,0.0113636363636,0.0,0.0454545454545,0.0113636363636,0.0113636363636,0.0,0.0227272727273,0.0454545454545,0.0454545454545,0.0113636363636,0.0,0.0113636363636,0.0340909090909,0.0227272727273,0.0,0.0454545454545,0.0340909090909,0.0454545454545,0.0113636363636,0.0340909090909,0.0113636363636,0.0113636363636,0.0113636363636,0.0,0.0113636363636,0.0,0.0113636363636,0.0113636363636,0.0113636363636,0.0,0.0113636363636,0.0227272727273,0.0227272727273,0.0113636363636,0.0,0.0227272727273,0.0113636363636,0.0227272727273,0.0340909090909,0.0,0.0,0.0227272727273,0.0227272727273,0.0454545454545,0.0113636363636,3
