document,probabilities,topic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trade1,0.0283687943262,0.0118203309693,0.0212765957447,0.00709219858156,0.0614657210402,0.00472813238771,0.00945626477541,0.00709219858156,0.00709219858156,0.00236406619385,0.00472813238771,0.0118203309693,0.00472813238771,0.00709219858156,0.0236406619385,0.00945626477541,0.0378250591017,0.00709219858156,0.00945626477541,0.0236406619385,0.0,0.00472813238771,0.0283687943262,0.0189125295508,0.0354609929078,0.00236406619385,0.0141843971631,0.00472813238771,0.00472813238771,0.0141843971631,0.0118203309693,0.00945626477541,0.00945626477541,0.0,0.00236406619385,0.063829787234,0.00709219858156,0.0118203309693,0.00709219858156,0.0661938534279,0.00945626477541,0.00472813238771,0.0,0.00472813238771,0.080378250591,0.148936170213,0.016548463357,0.0189125295508,0.0614657210402,0.0189125295508,0.00709219858156,0.0118203309693,46
grain2,0.031746031746,0.0,0.031746031746,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873,0.0952380952381,0.031746031746,0.0793650793651,0.047619047619,0.0,0.015873015873,0.015873015873,0.047619047619,0.0,0.031746031746,0.0,0.0,0.0,0.0,0.0634920634921,0.0,0.031746031746,0.0634920634921,0.015873015873,0.015873015873,0.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.015873015873,0.0,0.0,0.0,0.031746031746,0.111111111111,0.031746031746,0.0,0.0,0.0,0.015873015873,0.015873015873,46
ship3,0.0,0.0275229357798,0.0,0.00917431192661,0.0366972477064,0.0183486238532,0.211009174312,0.00917431192661,0.00917431192661,0.0,0.0183486238532,0.0366972477064,0.00917431192661,0.0275229357798,0.0183486238532,0.0,0.00917431192661,0.0,0.0,0.0733944954128,0.0,0.0183486238532,0.0183486238532,0.00917431192661,0.0183486238532,0.0,0.00917431192661,0.0183486238532,0.00917431192661,0.0,0.0275229357798,0.0275229357798,0.045871559633,0.0,0.0,0.0642201834862,0.00917431192661,0.0,0.0,0.0183486238532,0.00917431192661,0.0,0.0183486238532,0.0,0.045871559633,0.00917431192661,0.0550458715596,0.0,0.00917431192661,0.0183486238532,0.0275229357798,0.0,7
gold4,0.0178571428571,0.0,0.0,0.0535714285714,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0357142857143,0.0,0.0,0.107142857143,0.0,0.0,0.0,0.0535714285714,0.0178571428571,0.0892857142857,0.0178571428571,0.0,0.0357142857143,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0357142857143,0.0178571428571,0.0,0.0357142857143,0.0,0.0,0.0357142857143,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0535714285714,0.0178571428571,0.0,0.0178571428571,20
acq5,0.0696202531646,0.0189873417722,0.0506329113924,0.0126582278481,0.0158227848101,0.0158227848101,0.0126582278481,0.0,0.0189873417722,0.0158227848101,0.0348101265823,0.0253164556962,0.0537974683544,0.0189873417722,0.00316455696203,0.00316455696203,0.0253164556962,0.0158227848101,0.0,0.00316455696203,0.0,0.00949367088608,0.0158227848101,0.00949367088608,0.0443037974684,0.00632911392405,0.0221518987342,0.00316455696203,0.0221518987342,0.0474683544304,0.00632911392405,0.0189873417722,0.00949367088608,0.00632911392405,0.0,0.0727848101266,0.0,0.0,0.0284810126582,0.0253164556962,0.0158227848101,0.00316455696203,0.00316455696203,0.0253164556962,0.0221518987342,0.0664556962025,0.0158227848101,0.0126582278481,0.00949367088608,0.00316455696203,0.0221518987342,0.0379746835443,36
tin6,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0196078431373,0.0,0.0392156862745,0.0392156862745,0.0196078431373,0.0,0.078431372549,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0196078431373,0.078431372549,0.0,0.0196078431373,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.078431372549,0.0,0.0,0.0588235294118,0.0196078431373,0.0196078431373,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.078431372549,0.137254901961,52
ipi7,0.0,0.0204081632653,0.0612244897959,0.0,0.0408163265306,0.0,0.0,0.102040816327,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.142857142857,0.0,0.0,0.0,0.0408163265306,0.0,0.0408163265306,0.0612244897959,0.0204081632653,0.0,0.0,0.0,0.0,0.0816326530612,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0612244897959,0.142857142857,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,23
earn8,0.0408163265306,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.163265306122,0.0612244897959,0.0,0.0,0.0408163265306,0.0408163265306,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0816326530612,0.0612244897959,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0612244897959,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0816326530612,0.0204081632653,0.0204081632653,10
earn9,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.117647058824,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0392156862745,0.0196078431373,0.0,0.0392156862745,0.0,0.0196078431373,0.352941176471,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0,0.0,0.0,0.0392156862745,0.0,0.0,0.0,0.0588235294118,0.0,0.0392156862745,0.0,0.0,0.117647058824,35
acq10,0.102040816327,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0408163265306,0.0816326530612,0.0408163265306,0.0,0.0204081632653,0.0204081632653,0.102040816327,0.0,0.0,0.0,0.0,0.0,0.102040816327,0.0,0.0408163265306,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0612244897959,0.0612244897959,0.0,0.0,0.102040816327,0.0204081632653,0.0,0.0612244897959,1
